id,cltv
137111,115452.52109085672
137112,51061.83489990505
137113,51653.90573570759
137114,46773.13464411911
137115,57207.32432078041
137116,152798.81867925663
137117,127858.06327442362
137118,122313.1070722347
137119,108227.09081203952
137120,50284.776726050535
137121,51816.591327591515
137122,124974.45344895658
137123,149957.059289292
137124,144395.3564830279
137125,134228.41395392505
137126,107183.54865496038
137127,158137.26988145083
137128,124760.86524403156
137129,111021.73109059871
137130,51449.04126662921
137131,51668.78788433952
137132,148511.83221600665
137133,121351.85103283444
137134,48546.120478737044
137135,158608.9149079128
137136,100778.85919053978
137137,96239.50887837764
137138,95517.88549398736
137139,137795.33142973724
137140,98618.6303482135
137141,45145.02109211925
137142,108983.0073501207
137143,108547.6221050022
137144,51972.448688857265
137145,64454.21120132755
137146,51221.781251088454
137147,93033.1251122935
137148,138448.55277117464
137149,121199.70110499242
137150,154697.43319994447
137151,139350.41395571438
137152,130861.04397776812
137153,133495.92513974014
137154,111780.37541461686
137155,107855.16059633557
137156,149036.5484054972
137157,108144.6239517442
137158,48768.27164312578
137159,157340.6164592756
137160,109346.6067773315
137161,46417.85038602974
137162,108110.54190322745
137163,112279.01049942712
137164,114800.12733086295
137165,156291.1270037439
137166,118189.08015976743
137167,51345.07401682825
137168,134160.6195207855
137169,116918.92850789882
137170,116235.31987327774
137171,49787.08026686516
137172,123029.35571474402
137173,125507.07615672762
137174,137650.45982469758
137175,51194.74116086695
137176,108099.02348481181
137177,65184.535906294026
137178,149068.09919579144
137179,124813.53044665951
137180,135204.105826843
137181,155221.20739037794
137182,106119.9351080777
137183,45666.236517904275
137184,126490.0299066366
137185,52874.45687538984
137186,137906.80009229868
137187,98723.44955995266
137188,88743.66588097924
137189,50951.29728722372
137190,100160.77937495436
137191,121889.11784985117
137192,139970.2848723681
137193,98301.15345999126
137194,49969.81944361133
137195,130255.25604189865
137196,126090.65074009432
137197,49096.640877848484
137198,119026.42745718756
137199,61283.10341229627
137200,49196.57893296648
137201,50540.671710151946
137202,49803.41706050959
137203,111715.80929669495
137204,131549.2256136968
137205,125410.80277881975
137206,50554.55088358834
137207,51659.61816702223
137208,132113.2982490189
137209,51822.23366351792
137210,45481.43769353617
137211,112968.76631154124
137212,52172.0998728432
137213,131013.47129732445
137214,88233.38686143859
137215,110634.21273217927
137216,127907.85322325594
137217,95520.17443357277
137218,53758.14959554066
137219,89750.75658342669
137220,45904.94304575801
137221,127801.07751883134
137222,95456.60236641124
137223,47615.354724961704
137224,53043.464794949985
137225,47767.822280356246
137226,129567.10209195677
137227,53238.15837364544
137228,120337.40135565843
137229,51171.89882568779
137230,132958.15999679014
137231,119979.77554986539
137232,135096.60058564928
137233,108387.98511633453
137234,49151.77424743766
137235,127096.35890389622
137236,58704.264719209124
137237,98573.0288219895
137238,51711.68099721781
137239,126602.74446675365
137240,145075.01080017653
137241,51586.88356785888
137242,124997.0757179941
137243,103111.4904315721
137244,131420.92407438403
137245,48252.36144971129
137246,102896.38827863558
137247,108677.22360609249
137248,47923.863136119035
137249,109548.53389413626
137250,50300.55318941353
137251,113915.0114996706
137252,102757.33413221283
137253,133542.74004216082
137254,97820.98572827059
137255,124809.54204093428
137256,50276.7383378162
137257,125642.19191201137
137258,47555.2904696393
137259,127358.59520000694
137260,48093.58635634069
137261,47239.72257064247
137262,47819.85630936899
137263,103095.51467299575
137264,174401.46791484804
137265,124637.18746361724
137266,118649.76161116306
137267,94807.06866799406
137268,48687.064141146315
137269,112337.08487013553
137270,149780.62308219442
137271,126865.16255503958
137272,104405.55189688502
137273,49533.33125795278
137274,145854.1385860832
137275,54680.90153315566
137276,150684.58485057883
137277,51287.616889020836
137278,150447.1374146736
137279,95470.0672611624
137280,131294.22040764787
137281,44344.77827177549
137282,59101.81302308128
137283,131681.78956205072
137284,89018.17138972892
137285,149087.38024027421
137286,125570.80200033219
137287,49447.94426735645
137288,51191.202641477816
137289,99739.67461484394
137290,99952.38345124038
137291,127191.29937412198
137292,108947.9870469246
137293,49211.484838395896
137294,58298.45745545037
137295,132684.30131596024
137296,89446.26583253777
137297,150486.66632168903
137298,131906.39065320097
137299,127060.63327327436
137300,46761.54062256018
137301,107525.2521265475
137302,47293.26668889573
137303,102044.91023889874
137304,54740.142375613934
137305,55749.889498106175
137306,137419.73161987826
137307,46270.7923028618
137308,88637.15008834185
137309,47150.454630347645
137310,60024.9621543798
137311,169400.77311191277
137312,50539.27329140798
137313,52639.489253091255
137314,125609.1665338452
137315,47719.72083952886
137316,100662.1762176252
137317,130734.17313109378
137318,45470.894292226585
137319,47545.610585266215
137320,119310.48108129246
137321,109508.34340823094
137322,95903.35265590672
137323,94520.96846342237
137324,123827.82290610405
137325,124468.4795682264
137326,46525.70088208735
137327,123828.03586357376
137328,126554.62415237345
137329,125211.93591158539
137330,138071.84457186484
137331,45964.14880514737
137332,124050.39334914506
137333,109377.35065612737
137334,135138.1041615187
137335,123736.2122092506
137336,118907.70370152757
137337,52684.47642549411
137338,117178.79763275966
137339,146611.18025004267
137340,109106.32409287516
137341,121226.45405880784
137342,122519.59503319222
137343,126268.2852419873
137344,131192.98466711445
137345,110660.39375244289
137346,143073.54444511584
137347,123558.4892407867
137348,47332.29118714422
137349,59628.007008116256
137350,63227.799376436575
137351,50055.965541963895
137352,125940.45699005309
137353,110691.5820481372
137354,157197.31083291903
137355,147675.47595984538
137356,58824.64898797777
137357,123106.9792349491
137358,50642.89927169068
137359,130017.13622793109
137360,109840.54445728664
137361,90107.14034595746
137362,107371.19189382788
137363,95139.94168544236
137364,48996.91297062988
137365,115742.58753722276
137366,124809.54204093428
137367,52816.56128697549
137368,100475.31255141394
137369,116440.39413760192
137370,149483.33012545947
137371,91102.72269477429
137372,154588.19948466413
137373,133531.11348736277
137374,124782.17621848476
137375,110478.1511540093
137376,124363.7419424067
137377,49919.990533018485
137378,124409.44285450372
137379,48870.664398943365
137380,144235.66398497636
137381,124722.58020426378
137382,91067.38550212936
137383,50009.31473656223
137384,124529.50473965547
137385,110105.23348927955
137386,124704.75899306173
137387,160184.60707778155
137388,105882.52181443069
137389,135239.70660219388
137390,133943.95696148954
137391,102862.85530049022
137392,118984.88799719469
137393,47723.15880607556
137394,51867.985359628125
137395,156777.98032832483
137396,95302.30008045821
137397,149533.6136095593
137398,56446.566183799594
137399,125336.95305083078
137400,131726.9396511458
137401,48636.686950446856
137402,148262.7313537104
137403,124273.53240376372
137404,89748.05145012496
137405,90462.22175655402
137406,127268.48167856371
137407,116719.98516357163
137408,106550.10744203445
137409,97062.11175838913
137410,148486.66385738846
137411,48095.78882978767
137412,131804.14611154477
137413,108323.30083133424
137414,157566.3719652314
137415,52804.81707376477
137416,50455.27809268976
137417,48827.56613875699
137418,122387.49706511512
137419,112504.8349951213
137420,99888.35715869982
137421,129549.72991584954
137422,119010.36672298198
137423,127359.24022643197
137424,54152.20490581479
137425,89750.75658342669
137426,145778.3311863166
137427,99183.21888301724
137428,144175.53691828105
137429,129848.46974299256
137430,101442.75573886144
137431,52219.71716920939
137432,123244.60307572139
137433,51472.506791962696
137434,163911.4556634275
137435,48677.237688511384
137436,58513.80867923438
137437,126392.32280168495
137438,46920.45921879307
137439,109106.92121840456
137440,50484.254074910445
137441,50780.72587616518
137442,95139.94168544236
137443,125614.23418079824
137444,108955.99832978702
137445,124785.79038122333
137446,49702.85096081621
137447,109319.86551120396
137448,52227.22568161452
137449,52418.96606410083
137450,90940.95958669955
137451,125951.73376966827
137452,127187.76397771873
137453,145822.52360433195
137454,94892.04735024879
137455,47112.67223626045
137456,182448.20166529476
137457,104023.62988705363
137458,90934.75873262041
137459,121614.25150373718
137460,112781.86943781145
137461,125673.51865853448
137462,143568.79139988232
137463,121188.1469664203
137464,133447.03565628966
137465,52066.5480254465
137466,46795.40782470925
137467,51473.601845017576
137468,50490.39054408425
137469,55418.069365175
137470,51650.59651293952
137471,109106.32409287516
137472,122817.50898790339
137473,46403.38184703395
137474,45436.2809421327
137475,107541.25360535049
137476,143749.30117461606
137477,54370.51432735642
137478,58151.93207608846
137479,60994.523238086105
137480,119257.68437772527
137481,125281.30914170865
137482,89963.17521317098
137483,131341.4925170542
137484,109271.47045246151
137485,50766.44341375984
137486,149494.05178371913
137487,130795.14865771291
137488,56907.762173733194
137489,132312.72615331103
137490,48190.22108923797
137491,88869.9358816681
137492,52508.5113428455
137493,51808.63369834509
137494,104354.49483129938
137495,91071.70739347971
137496,123771.71514544466
137497,101766.86116169536
137498,112430.49766683117
137499,124471.06308408499
137500,61322.443187466466
137501,116716.14407489901
137502,89900.1034761443
137503,116312.50320742618
137504,50512.18666438884
137505,100820.4202897581
137506,49087.86868617985
137507,51322.20586129788
137508,53663.42439667288
137509,45532.62093128564
137510,115291.4291449635
137511,50230.984929378654
137512,129784.991036045
137513,112442.21918851063
137514,45632.45823359539
137515,136168.27354385733
137516,122622.28419413479
137517,44731.424554344965
137518,137859.09305261774
137519,59779.73940935049
137520,159833.1738959072
137521,143019.45375111498
137522,109533.32553206953
137523,122574.17714294308
137524,55311.165062775995
137525,119391.36606972657
137526,46493.304143649184
137527,57269.00984391661
137528,89764.74323590488
137529,51128.09644368223
137530,120864.09455311332
137531,51687.17527155979
137532,100662.1762176252
137533,121294.43099058629
137534,47807.350922049154
